image_path,question,question_type,options,answer,challenge_case,human_friendly_url,capture_time,geohash,qa_id
DEA_VLM_images/ga_ls9c_ard_3-x54y32-2024-patches/ga_ls9c_ard_3-x54y32-2024-f4c3120c89eb29fa58a2b8e9db959c35.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",winter_crop: crops that are planted in autumn and grow through the cool months,normal,DEA_VLM_images/ga_ls9c_ard_3-x54y32-2024-patches/ga_ls9c_ard_3-x54y32-2024-r1uebvu-2024-08-09-raw.png,2024-08-09,r1uebvu,vqa_id_04668
DEA_VLM_images/ga_ls8c_ard_3-x61y38-2015-patches/ga_ls8c_ard_3-x61y38-2015-81efd8a286dbdbc8b35be0247e740637.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Non-urban (rural / natural),normal,DEA_VLM_images/ga_ls8c_ard_3-x61y38-2015-patches/ga_ls8c_ard_3-x61y38-2015-r6bfsvt-2015-09-05-raw.png,2015-09-05,r6bfsvt,vqa_id_11628
DEA_VLM_images/ga_ls7e_ard_3-x30y40-2000-patches/ga_ls7e_ard_3-x30y40-2000-84f4def0af8e4919f6bd1ad4af009d25.png,How many clouds are visible in the image?,Numerosity Estimation (NUM),"['None', 'One', 'Two']",None,challenge,DEA_VLM_images/ga_ls7e_ard_3-x30y40-2000-patches/ga_ls7e_ard_3-x30y40-2000-qe4sxcx-2000-08-14-raw.png,2000-08-14,qe4sxcx,vqa_id_06648
DEA_VLM_images/ga_ls8c_ard_3-x64y34-2020-patches/ga_ls8c_ard_3-x64y34-2020-6ce7086631f22f018351fd15823a9fbb.png,Which type of land cover best describes the majority of this scene?,Dominant Land-Cover Classification (DLC),"['Urban', 'Bare land', 'Dense forest', 'Water body']",Bare land,normal,DEA_VLM_images/ga_ls8c_ard_3-x64y34-2020-patches/ga_ls8c_ard_3-x64y34-2020-r67hrcs-2020-02-01-raw.png,2020-02-01,r67hrcs,vqa_id_15975
DEA_VLM_images/ga_ls9c_ard_3-x66y36-2024-patches/ga_ls9c_ard_3-x66y36-2024-2259ca221b29c51e3f605252c93aa4a1.png,What is the spatial relationship between the urban areas and the ocean in this image?,Spatial-Relationship Inference (SRI),"['Urban areas are far from the coastline', 'Urban areas are in the middle of the forest', 'Urban areas are surrounded by cropland only', 'Urban areas are adjacent to the ocean']",Urban areas are adjacent to the ocean,normal,DEA_VLM_images/ga_ls9c_ard_3-x66y36-2024-patches/ga_ls9c_ard_3-x66y36-2024-r6suv37-2024-07-15-raw.png,2024-07-15,r6suv37,vqa_id_02046
DEA_VLM_images/ga_ls5t_ard_3-x56y30-1988-patches/ga_ls5t_ard_3-x56y30-1988-ec0988279f743367ce0beb7b51a4a7af.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Non-urban (rural / natural),normal,DEA_VLM_images/ga_ls5t_ard_3-x56y30-1988-patches/ga_ls5t_ard_3-x56y30-1988-r1tkw9p-1988-04-16-raw.png,1988-04-16,r1tkw9p,vqa_id_07329
DEA_VLM_images/ga_ls7e_ard_3-x58y40-2000-patches/ga_ls7e_ard_3-x58y40-2000-a7c9141e8b3de2f5daff9d3068695b59.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls7e_ard_3-x58y40-2000-patches/ga_ls7e_ard_3-x58y40-2000-r5nmruz-2000-07-15-raw.png,15/07/2000,r5nmruz,vqa_id_04093
DEA_VLM_images/ga_ls9c_ard_3-x56y30-2024-patches/ga_ls9c_ard_3-x56y30-2024-7ba0035e9618c8b7127e63cbb1abf1e2.png,What type of landscape is primarily depicted in this image?,Dominant Land-Cover Classification (DLC),"['Dense forest', 'Agricultural landscape', 'Urban area', 'Coastal area']",Agricultural landscape,normal,DEA_VLM_images/ga_ls9c_ard_3-x56y30-2024-patches/ga_ls9c_ard_3-x56y30-2024-r1tc1v7-2024-07-10-raw.png,2024-07-10,r1tc1v7,vqa_id_04954
DEA_VLM_images/ga_ls9c_ard_3-x55y30-2024-patches/ga_ls9c_ard_3-x55y30-2024-c127b82f95af240b734110f293317cb0.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Urban locality / small town,normal,DEA_VLM_images/ga_ls9c_ard_3-x55y30-2024-patches/ga_ls9c_ard_3-x55y30-2024-r1s9rss-2024-12-24-raw.png,2024-12-24,r1s9rss,vqa_id_08026
DEA_VLM_images/ga_ls7e_ard_3-x59y29-2000-patches/ga_ls7e_ard_3-x59y29-2000-9ca38752b862713ad6bce6b82262cb74.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls7e_ard_3-x59y29-2000-patches/ga_ls7e_ard_3-x59y29-2000-r380ptu-2000-10-29-raw.png,29/10/2000,r380ptu,vqa_id_01739
DEA_VLM_images/ga_ls8c_ard_3-x66y38-2015-patches/ga_ls8c_ard_3-x66y38-2015-ed6300ff0082d04e7c011ad0f1742e1a.png,What is the primary land cover type visible in this image?,Dominant Land-Cover Classification (DLC),"['Snow-covered land', 'Natural terrestrial vegetation', 'Urban area', 'Desert dunes']",Natural terrestrial vegetation,normal,DEA_VLM_images/ga_ls8c_ard_3-x66y38-2015-patches/ga_ls8c_ard_3-x66y38-2015-r6ujqns-2015-09-08-raw.png,2015-09-08,r6ujqns,vqa_id_08690
DEA_VLM_images/ga_ls9c_ard_3-x38y53-2024-patches/ga_ls9c_ard_3-x38y53-2024-d5b156001c7fb77f5e4dcc4de98d4ebc.png,Which thin linear structure appears most prominently in this image?,Fine-Object Detectability (FOD),"['Overhead powerline', 'Pipeline', 'Railway track', 'None of the above']",None of the above,normal,DEA_VLM_images/ga_ls9c_ard_3-x38y53-2024-patches/ga_ls9c_ard_3-x38y53-2024-qv10y0w-2024-07-03-raw.png,3/07/2024,qv10y0w,vqa_id_17161
DEA_VLM_images/ga_ls7e_ard_3-x56y30-2000-patches/ga_ls7e_ard_3-x56y30-2000-d2209e96e3306acc872d4fc8c8507922.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",winter_crop: crops that are planted in autumn and grow through the cool months,normal,DEA_VLM_images/ga_ls7e_ard_3-x56y30-2000-patches/ga_ls7e_ard_3-x56y30-2000-r1tceeh-2000-07-24-raw.png,2000-07-24,r1tceeh,vqa_id_13829
DEA_VLM_images/ga_ls8c_ard_3-x64y43-2020-patches/ga_ls8c_ard_3-x64y43-2020-6cebdfcbc45bf7d9adf20901a1ac2118.png,Which of the following objects is clearly visible in the image?,Macro-Object Presence (MOP),"['River', 'Skyscraper', 'Highway interchange', 'Large lake']",River,normal,DEA_VLM_images/ga_ls8c_ard_3-x64y43-2020-patches/ga_ls8c_ard_3-x64y43-2020-r7dtctg-2020-04-19-raw.png,2020-04-19,r7dtctg,vqa_id_07529
DEA_VLM_images/ga_ls8c_ard_3-x55y31-2020-patches/ga_ls8c_ard_3-x55y31-2020-cbade87680f34be55f1f22dbac636d9e.png,What is the dominant type of land cover in this image?,Dominant Land-Cover Classification (DLC),"['Bare surface', 'Wetland', 'Urban area', 'Dense forest']",Bare surface,normal,DEA_VLM_images/ga_ls8c_ard_3-x55y31-2020-patches/ga_ls8c_ard_3-x55y31-2020-r1sy7s6-2020-02-05-raw.png,2020-02-05,r1sy7s6,vqa_id_04704
DEA_VLM_images/ga_ls8c_ard_3-x56y30-2015-patches/ga_ls8c_ard_3-x56y30-2015-a3b338e12ab3595fc109932d525982a9.png,Which of the following objects is visible in the image?,Macro-Object Presence (MOP),"['Cropland', 'Lake', 'Snowfield', 'Highway']",Cropland,normal,DEA_VLM_images/ga_ls8c_ard_3-x56y30-2015-patches/ga_ls8c_ard_3-x56y30-2015-r1tsq8g-2015-10-14-raw.png,2015-10-14,r1tsq8g,vqa_id_12243
DEA_VLM_images/ga_ls5t_ard_3-x42y54-1988-patches/ga_ls5t_ard_3-x42y54-1988-f3ce098bcfe8bc8dbff76364d7e67e2f.png,Does this image contain any visible Fence wire?,Fine-Object Detectability (FOD),"['Yes: Fence wire present', 'No: no Fence wire visible']",No: no Fence wire visible,normal,DEA_VLM_images/ga_ls5t_ard_3-x42y54-1988-patches/ga_ls5t_ard_3-x42y54-1988-qv5w0r7-1988-05-07-raw.png,7/05/1988,qv5w0r7,vqa_id_00770
DEA_VLM_images/ga_ls9c_ard_3-x63y38-2024-patches/ga_ls9c_ard_3-x63y38-2024-de4053ca224d07fbc3535fbdc947ea42.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Non-urban (rural / natural),normal,DEA_VLM_images/ga_ls9c_ard_3-x63y38-2024-patches/ga_ls9c_ard_3-x63y38-2024-r6fq61w-2024-07-04-raw.png,2024-07-04,r6fq61w,vqa_id_16615
DEA_VLM_images/ga_ls5t_ard_3-x42y54-1988-patches/ga_ls5t_ard_3-x42y54-1988-f3ce098bcfe8bc8dbff76364d7e67e2f.png,What is the predominant land cover type in the image?,Dominant Land-Cover Classification (DLC),"['Dense forest', 'Snow-covered terrain', 'Urban area', 'Natural bare surfaces']",Natural bare surfaces,normal,DEA_VLM_images/ga_ls5t_ard_3-x42y54-1988-patches/ga_ls5t_ard_3-x42y54-1988-qv5w0r7-1988-05-07-raw.png,1988-05-07,qv5w0r7,vqa_id_11194
DEA_VLM_images/ga_ls9c_ard_3-x60y36-2024-patches/ga_ls9c_ard_3-x60y36-2024-c999af2da34bba5559c36d36c9072df8.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Non-urban (rural / natural),normal,DEA_VLM_images/ga_ls9c_ard_3-x60y36-2024-patches/ga_ls9c_ard_3-x60y36-2024-r68dgrn-2024-07-19-raw.png,2024-07-19,r68dgrn,vqa_id_04535
DEA_VLM_images/ga_ls5t_ard_3-x59y32-1988-patches/ga_ls5t_ard_3-x59y32-1988-48418436df459d24c34c904032e80938.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",winter_crop: crops that are planted in autumn and grow through the cool months,normal,DEA_VLM_images/ga_ls5t_ard_3-x59y32-1988-patches/ga_ls5t_ard_3-x59y32-1988-r1zzt4p-1988-04-27-raw.png,1988-04-27,r1zzt4p,vqa_id_04442
DEA_VLM_images/ga_ls9c_ard_3-x56y28-2024-patches/ga_ls9c_ard_3-x56y28-2024-3eb6145e0f3d6e40d29b052ab6f2288e.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls9c_ard_3-x56y28-2024-patches/ga_ls9c_ard_3-x56y28-2024-r1q01vb-2024-07-03-raw.png,3/07/2024,r1q01vb,vqa_id_08839
DEA_VLM_images/ga_ls8c_ard_3-x65y41-2015-patches/ga_ls8c_ard_3-x65y41-2015-3decccb69b4dd1c472f632e7eeb0ee5c.png,What is the spatial relationship between the river and the water body in the image?,Spatial-Relationship Inference (SRI),"['The river is isolated from the water body', 'The river is above the water body without connection', 'The river is parallel to the water body', 'The river flows into the water body']",The river flows into the water body,normal,DEA_VLM_images/ga_ls8c_ard_3-x65y41-2015-patches/ga_ls8c_ard_3-x65y41-2015-r77ettu-2015-09-15-raw.png,2015-09-15,r77ettu,vqa_id_17384
DEA_VLM_images/ga_ls7e_ard_3-x51y32-2000-patches/ga_ls7e_ard_3-x51y32-2000-2268bc2b403bc009a4a7b2d1e175b48d.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",winter_crop: crops that are planted in autumn and grow through the cool months,normal,DEA_VLM_images/ga_ls7e_ard_3-x51y32-2000-patches/ga_ls7e_ard_3-x51y32-2000-r1cu3wz-2000-07-04-raw.png,2000-07-04,r1cu3wz,vqa_id_00448
DEA_VLM_images/ga_ls8c_ard_3-x53y33-2015-patches/ga_ls8c_ard_3-x53y33-2015-6bddc424f3c4799d9a478c2f36868f28.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls8c_ard_3-x53y33-2015-patches/ga_ls8c_ard_3-x53y33-2015-r4583v5-2015-09-10-raw.png,10/09/2015,r4583v5,vqa_id_09044
DEA_VLM_images/ga_ls9c_ard_3-x56y30-2024-patches/ga_ls9c_ard_3-x56y30-2024-92b1865ce5d9b931e38571828f257384.png,Which of the following objects can be observed in the image?,Macro-Object Presence (MOP),"['Large lakes', 'Cropland', 'Dense forest', 'Skyscrapers']",Cropland,normal,DEA_VLM_images/ga_ls9c_ard_3-x56y30-2024-patches/ga_ls9c_ard_3-x56y30-2024-r1t9cf1-2024-07-26-raw.png,2024-07-26,r1t9cf1,vqa_id_07125
DEA_VLM_images/ga_ls8c_ard_3-x63y37-2015-patches/ga_ls8c_ard_3-x63y37-2015-5f0636834cb293cb61c9029e889b7c4f.png,What is the predominant type of land cover in the image?,Dominant Land-Cover Classification (DLC),"['Green fields', 'Mountainous terrain', 'River', 'Urban fabric']",Green fields,normal,DEA_VLM_images/ga_ls8c_ard_3-x63y37-2015-patches/ga_ls8c_ard_3-x63y37-2015-r6dnf1k-2015-09-06-raw.png,2015-09-06,r6dnf1k,vqa_id_14895
DEA_VLM_images/ga_ls8c_ard_3-x58y29-2015-patches/ga_ls8c_ard_3-x58y29-2015-c4b5f976d98b5c3bf568ca6eba707924.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Not usable: cloud cover obscures too much of the scene to be useful,normal,DEA_VLM_images/ga_ls8c_ard_3-x58y29-2015-patches/ga_ls8c_ard_3-x58y29-2015-r1rwgwp-2015-11-17-raw.png,17/11/2015,r1rwgwp,vqa_id_00076
DEA_VLM_images/ga_ls8c_ard_3-x57y29-2015-patches/ga_ls8c_ard_3-x57y29-2015-38cf99fc5e8d63adc89ec5dbaeac6f40.png,What is the spatial relationship between the cultivated terrestrial vegetation and the natural terrestrial vegetation?,Spatial-Relationship Inference (SRI),"['Cultivated terrestrial vegetation is scattered randomly within the natural terrestrial vegetation', 'Cultivated terrestrial vegetation surrounds the natural terrestrial vegetation', 'Cultivated terrestrial vegetation is inside the natural terrestrial vegetation', 'Cultivated terrestrial vegetation is only on the top edge of the image']",Cultivated terrestrial vegetation surrounds the natural terrestrial vegetation,normal,DEA_VLM_images/ga_ls8c_ard_3-x57y29-2015-patches/ga_ls8c_ard_3-x57y29-2015-r1qs0xw-2015-09-05-raw.png,2015-09-05,r1qs0xw,vqa_id_09484
DEA_VLM_images/ga_ls8c_ard_3-x32y31-2015-patches/ga_ls8c_ard_3-x32y31-2015-1417d0dc913876434d31136186082987.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Not usable: cloud cover obscures too much of the scene to be useful,normal,DEA_VLM_images/ga_ls8c_ard_3-x32y31-2015-patches/ga_ls8c_ard_3-x32y31-2015-q9g6zh9-2015-09-19-raw.png,19/09/2015,q9g6zh9,vqa_id_13416
DEA_VLM_images/ga_ls5t_ard_3-x60y37-1988-patches/ga_ls5t_ard_3-x60y37-1988-77dc4da56e316218d42beb36f9a43998.png,Which of the following objects is visible in the centre of the image?,Macro-Object Presence (MOP),"['Wetland', 'Cultivated terrestrial vegetation', 'Natural bare surfaces', 'Urban buildings']",Natural bare surfaces,challenge,DEA_VLM_images/ga_ls5t_ard_3-x60y37-1988-patches/ga_ls5t_ard_3-x60y37-1988-r68pxdy-1988-05-04-raw.png,1988-05-04,r68pxdy,vqa_id_11849
DEA_VLM_images/ga_ls7e_ard_3-x61y27-2000-patches/ga_ls7e_ard_3-x61y27-2000-1fc047751a5c461d2e604546f0ddcaf1.png,How many distinct water bodies are visible in the image?,Numerosity Estimation (NUM),"['One', 'Three', 'Two', 'None']",One,normal,DEA_VLM_images/ga_ls7e_ard_3-x61y27-2000-patches/ga_ls7e_ard_3-x61y27-2000-r339p2r-2000-09-29-raw.png,2000-09-29,r339p2r,vqa_id_17226
DEA_VLM_images/ga_ls5t_ard_3-x66y40-1988-patches/ga_ls5t_ard_3-x66y40-1988-432c70b6b7ecd46ed07b10721c37b69a.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls5t_ard_3-x66y40-1988-patches/ga_ls5t_ard_3-x66y40-1988-r7k4h0r-1988-06-16-raw.png,16/06/1988,r7k4h0r,vqa_id_04531
DEA_VLM_images/ga_ls5t_ard_3-x54y35-1988-patches/ga_ls5t_ard_3-x54y35-1988-2bb257c7e34186f1c921884e94e71afd.png,Which of the following objects can be observed in the image?,Macro-Object Presence (MOP),"['River', 'Tributaries', 'Natural bare surfaces', 'Urban buildings']",Natural bare surfaces,normal,DEA_VLM_images/ga_ls5t_ard_3-x54y35-1988-patches/ga_ls5t_ard_3-x54y35-1988-r4k1k9q-1988-04-07-raw.png,1988-04-07,r4k1k9q,vqa_id_08862
DEA_VLM_images/ga_ls5t_ard_3-x62y48-1988-patches/ga_ls5t_ard_3-x62y48-1988-6bebb52d63c952628b6d84da57030204.png,What is the spatial relationship between the artificial surface and the road corridors in the image?,Spatial-Relationship Inference (SRI),"['The artificial surface is far from the road corridors', 'The artificial surface is under the road corridors', 'The artificial surface is adjacent to the road corridors', 'The artificial surface is above the road corridors']",The artificial surface is adjacent to the road corridors,normal,DEA_VLM_images/ga_ls5t_ard_3-x62y48-1988-patches/ga_ls5t_ard_3-x62y48-1988-rk2mycb-1988-06-12-raw.png,1988-06-12,rk2mycb,vqa_id_03039
DEA_VLM_images/ga_ls8c_ard_3-x55y33-2015-patches/ga_ls8c_ard_3-x55y33-2015-e3a9e790a4dd0a7deb23361dc127f263.png,What is the spatial relation between the narrow channel and the natural bare surfaces?,Spatial-Relationship Inference (SRI),"['The narrow channel is surrounded by vegetation', 'The narrow channel is far from the natural bare surfaces', 'The narrow channel borders the natural bare surfaces', 'The narrow channel is above the natural bare surfaces']",The narrow channel borders the natural bare surfaces,normal,DEA_VLM_images/ga_ls8c_ard_3-x55y33-2015-patches/ga_ls8c_ard_3-x55y33-2015-r4hf1hg-2015-09-26-raw.png,2015-09-26,r4hf1hg,vqa_id_04503
DEA_VLM_images/ga_ls8c_ard_3-x33y45-2015-patches/ga_ls8c_ard_3-x33y45-2015-c109f64b1bc04ba4fdbab0afefbda0b1.png,What is the dominant land cover type in the image?,Dominant Land-Cover Classification (DLC),"['Park', 'Urban fabric', 'Cropland', 'Bare ground']",Bare ground,normal,DEA_VLM_images/ga_ls8c_ard_3-x33y45-2015-patches/ga_ls8c_ard_3-x33y45-2015-qev5jmu-2015-10-21-raw.png,2015-10-21,qev5jmu,vqa_id_14375
DEA_VLM_images/ga_ls5t_ard_3-x30y32-1988-patches/ga_ls5t_ard_3-x30y32-1988-b041ed422b2bc83d4d5875d67bbe2c76.png,Which thin linear structure appears most prominently in this image?,Fine-Object Detectability (FOD),"['Railway track', 'Fence wire', 'Pipeline', 'None of the above']",None of the above,normal,DEA_VLM_images/ga_ls5t_ard_3-x30y32-1988-patches/ga_ls5t_ard_3-x30y32-1988-q9fsgqs-1988-04-08-raw.png,8/04/1988,q9fsgqs,vqa_id_05123
DEA_VLM_images/ga_ls7e_ard_3-x55y32-2000-patches/ga_ls7e_ard_3-x55y32-2000-948c1b1e71df0fc1c8d54cd1b99dfd24.png,Which of the following objects from the list is clearly visible in the image?,Macro-Object Presence (MOP),"['River', 'Dense forest', 'Highway interchange', 'Skyscraper']",River,normal,DEA_VLM_images/ga_ls7e_ard_3-x55y32-2000-patches/ga_ls7e_ard_3-x55y32-2000-r1ute1m-2000-07-06-raw.png,2000-07-06,r1ute1m,vqa_id_09433
DEA_VLM_images/ga_ls9c_ard_3-x58y42-2024-patches/ga_ls9c_ard_3-x58y42-2024-2f862ad5b77535e2ab6fbed915b3be87.png,What is the spatial relation between the river and the natural bare surfaces?,Spatial-Relationship Inference (SRI),"['The river is at the bottom of the image', 'The river is isolated in the center', 'The river is surrounded by dense vegetation', 'The river runs through the upper part of the bare surfaces']",The river runs through the upper part of the bare surfaces,normal,DEA_VLM_images/ga_ls9c_ard_3-x58y42-2024-patches/ga_ls9c_ard_3-x58y42-2024-r5qw3mu-2024-08-02-raw.png,2024-08-02,r5qw3mu,vqa_id_17173
DEA_VLM_images/ga_ls5t_ard_3-x57y24-1988-patches/ga_ls5t_ard_3-x57y24-1988-17b625a5c1f6e5d1d9268eae9313f512.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",winter_crop: crops that are planted in autumn and grow through the cool months,normal,DEA_VLM_images/ga_ls5t_ard_3-x57y24-1988-patches/ga_ls5t_ard_3-x57y24-1988-r0wzj4d-1988-04-11-raw.png,1988-04-11,r0wzj4d,vqa_id_15237
DEA_VLM_images/ga_ls8c_ard_3-x55y32-2020-patches/ga_ls8c_ard_3-x55y32-2020-525541b98b9f29fb0caa4c320a66fbe9.png,What is the spatial relationship between the road and the bare surface in the image?,Spatial-Relationship Inference (SRI),"['The road runs across the bare surface', 'The road is under water', 'The road is next to a large urban area', 'The road is surrounded by dense vegetation']",The road runs across the bare surface,normal,DEA_VLM_images/ga_ls8c_ard_3-x55y32-2020-patches/ga_ls8c_ard_3-x55y32-2020-r1utuyv-2020-01-27-raw.png,2020-01-27,r1utuyv,vqa_id_02618
DEA_VLM_images/ga_ls8c_ard_3-x65y34-2015-patches/ga_ls8c_ard_3-x65y34-2015-9d0fa917fa14661f98ae7a2a4d08a881.png,Which of the following objects is visible in the image?,Macro-Object Presence (MOP),"['Large lake', 'Forests', 'Dense city', 'Sandy beach']",Forests,normal,DEA_VLM_images/ga_ls8c_ard_3-x65y34-2015-patches/ga_ls8c_ard_3-x65y34-2015-r6k1wzz-2015-09-08-raw.png,2015-09-08,r6k1wzz,vqa_id_16104
DEA_VLM_images/ga_ls5t_ard_3-x61y29-1988-patches/ga_ls5t_ard_3-x61y29-1988-6d123991ce5c31ed9aa3461cb4952d4a.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls5t_ard_3-x61y29-1988-patches/ga_ls5t_ard_3-x61y29-1988-r3986wt-1988-04-13-raw.png,13/04/1988,r3986wt,vqa_id_03321
DEA_VLM_images/ga_ls8c_ard_3-x62y32-2015-patches/ga_ls8c_ard_3-x62y32-2015-1221d27c4e95349fb4283543d8c33543.png,Which type of landscape is predominantly shown in the image?,Dominant Land-Cover Classification (DLC),"['Urban area', 'Dense forest', 'Cultivated fields and vegetation', 'Desert']",Cultivated fields and vegetation,normal,DEA_VLM_images/ga_ls8c_ard_3-x62y32-2015-patches/ga_ls8c_ard_3-x62y32-2015-r646ksu-2015-10-01-raw.png,2015-10-01,r646ksu,vqa_id_07034
DEA_VLM_images/ga_ls8c_ard_3-x63y46-2015-patches/ga_ls8c_ard_3-x63y46-2015-21b85d0346ebccd464d9d650fccdb404.png,Which of the following objects is visible in the image?,Macro-Object Presence (MOP),"['Skyscraper', 'Reservoir', 'Snowfield', 'Dense forest']",Reservoir,normal,DEA_VLM_images/ga_ls8c_ard_3-x63y46-2015-patches/ga_ls8c_ard_3-x63y46-2015-rk1ku0q-2015-09-05-raw.png,2015-09-05,rk1ku0q,vqa_id_04261
DEA_VLM_images/ga_ls8c_ard_3-x32y48-2020-patches/ga_ls8c_ard_3-x32y48-2020-4e61beb50c92c3e371937567efc37cd8.png,How many distinct ponds are visible in the image?,Numerosity Estimation (NUM),"['One', 'Three', 'Five', 'None', 'Two']",Three,challenge,DEA_VLM_images/ga_ls8c_ard_3-x32y48-2020-patches/ga_ls8c_ard_3-x32y48-2020-qsky1u6-2020-01-27-raw.png,2020-01-27,qsky1u6,vqa_id_08794
DEA_VLM_images/ga_ls8c_ard_3-x63y46-2015-patches/ga_ls8c_ard_3-x63y46-2015-ffd930aec15a5e81c78e4f3aedfc37e6.png,What is the spatial relationship between the open pit mine and the road corridor in the image?,Spatial-Relationship Inference (SRI),"['The open pit mine is to the right of the road corridor', 'The open pit mine is above the road corridor', 'The open pit mine is below the road corridor', 'The open pit mine is to the left of the road corridor']",The open pit mine is to the left of the road corridor,normal,DEA_VLM_images/ga_ls8c_ard_3-x63y46-2015-patches/ga_ls8c_ard_3-x63y46-2015-rk175mh-2015-10-23-raw.png,2015-10-23,rk175mh,vqa_id_06115
DEA_VLM_images/ga_ls8c_ard_3-x64y44-2015-patches/ga_ls8c_ard_3-x64y44-2015-2cf0cdf50ff2ad3938cd96177f5af6b2.png,What is the spatial relation between the river and the bare ground in the image?,Spatial-Relationship Inference (SRI),"['The river runs adjacent to the bare ground', 'The river is above the bare ground', 'The river is far from the bare ground', 'The river is completely surrounded by urban area']",The river runs adjacent to the bare ground,normal,DEA_VLM_images/ga_ls8c_ard_3-x64y44-2015-patches/ga_ls8c_ard_3-x64y44-2015-r7f9ksn-2015-09-13-raw.png,2015-09-13,r7f9ksn,vqa_id_16070
DEA_VLM_images/ga_ls5t_ard_3-x59y52-1988-patches/ga_ls5t_ard_3-x59y52-1988-4ec6a0feea274fd615f7691d11b7c7e8.png,What type of landscape is predominantly visible in the image?,Dominant Land-Cover Classification (DLC),"['Snow-covered plain', 'Dense forest', 'Urban area', 'Bare ground']",Bare ground,normal,DEA_VLM_images/ga_ls5t_ard_3-x59y52-1988-patches/ga_ls5t_ard_3-x59y52-1988-rhyxdq2-1988-04-07-raw.png,1988-04-07,rhyxdq2,vqa_id_07050
